frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
2140,64.215,0.03308389335870743,-29.607667754634576,False,False,False,True,0.5,30
2141,64.245,0.02615487389266491,-31.64894739218171,False,False,False,True,0.5,30
2142,64.275,0.026230772957205772,-31.623778232338434,False,False,False,True,0.5,30
2143,64.305,0.030624430626630783,-30.278639540228923,False,False,False,True,0.5,30
2144,64.335,0.014716229401528835,-36.644069017196585,False,False,False,True,0.5,30
2145,64.365,0.011621895246207714,-38.69446086773837,False,False,False,True,0.5,30
2146,64.395,0.012610499747097492,-37.985354044737896,False,False,False,True,0.5,30
2147,64.425,0.004706693347543478,-46.545681922153776,False,False,False,True,0.5,30
2148,64.455,0.007367020472884178,-42.654162464858956,False,False,False,True,0.5,30
2149,64.485,0.009756375104188919,-40.21423021360378,False,False,False,True,0.5,30
2150,64.515,0.012423043139278889,-38.11544013357216,False,False,False,True,0.5,30
2151,64.545,0.013409477658569813,-37.4517627791634,False,False,False,True,0.5,30
2152,64.575,0.012378763407468796,-38.14645475112607,False,False,False,True,0.5,30
2153,64.605,0.011845367960631847,-38.52902887900177,False,False,False,True,0.5,30
2154,64.635,0.013927310705184937,-37.12265471194201,False,False,False,True,0.5,30
2155,64.665,0.014070381410419941,-37.03388259686925,False,False,False,True,0.5,30
2156,64.695,0.020940642803907394,-33.5801998228616,False,False,False,True,0.5,30
2157,64.725,0.025042934343218803,-32.026295702199796,False,False,False,True,0.5,30
2158,64.755,0.016355078667402267,-35.72694725182977,False,False,False,True,0.5,30
2159,64.785,0.016033677384257317,-35.89933718294824,False,False,False,True,0.5,30
2160,64.815,0.014669440686702728,-36.671728890563585,False,False,False,True,0.5,30
2161,64.845,0.01347018126398325,-37.41253120147492,False,False,False,True,0.5,30
2162,64.875,0.011658002622425556,-38.66751702647178,False,False,False,True,0.5,30
2163,64.905,0.014337539672851562,-36.87050734739095,False,False,False,True,0.5,30
2164,64.935,0.020811831578612328,-33.633793946482214,False,False,False,True,0.5,30
2165,64.965,0.026518968865275383,-31.52886733145923,False,False,False,True,0.5,30
2166,64.995,0.018166255205869675,-34.81469177969784,False,False,False,True,0.5,30
2167,65.025,0.021033890545368195,-33.541607807222185,False,False,False,True,0.5,30
2168,65.055,0.021102048456668854,-33.513507680542595,False,False,False,True,0.5,30
2169,65.085,0.03011006861925125,-30.42576509503992,False,False,False,True,0.5,30
2170,65.115,0.031836967915296555,-29.94136600484241,False,False,False,True,0.5,30
2171,65.145,0.035947732627391815,-28.88656994343354,False,False,False,True,0.5,30
2172,65.175,0.029994025826454163,-30.459304778258385,False,False,False,True,0.5,30
2173,65.205,0.03159673884510994,-30.00715478729038,False,False,False,True,0.5,30
2174,65.235,0.03306567296385765,-29.61245267921164,False,False,False,True,0.5,30
2175,65.265,0.03039472922682762,-30.34403442398752,False,False,False,True,0.5,30
2176,65.295,0.02635348215699196,-31.583239843069375,False,False,False,True,0.5,30
2177,65.325,0.016854681074619293,-35.46558921627863,False,False,False,True,0.5,30
2178,65.355,0.006068412214517593,-44.33849852339533,False,False,False,True,0.5,30
2179,65.385,0.0006268078577704728,-64.05731135558887,False,False,False,True,0.5,30
2180,65.415,0.00015600200276821852,-76.13739652193608,False,False,False,True,0.5,30
2181,65.445,0.00010402309271739796,-79.65740476662978,False,False,False,True,0.5,30
2182,65.475,0.00010020389890996739,-79.98230759689216,False,False,False,True,0.5,30
2183,65.505,9.545386274112388e-05,-80.40412984551912,False,False,False,True,0.5,30
2184,65.535,9.760457760421559e-05,-80.21059627338099,False,False,False,True,0.5,30
2185,65.565,9.405117452843115e-05,-80.53271553060135,False,False,False,True,0.5,30
2186,65.595,9.106399375014007e-05,-80.8130661392841,False,False,False,True,0.5,30
2187,65.625,9.47499938774854e-05,-80.46841618845889,False,False,False,True,0.5,30
2188,65.655,9.098939335672185e-05,-80.82018460964876,False,False,False,True,0.5,30
2189,65.685,8.844834519550204e-05,-81.06620576027113,False,False,False,True,0.5,30
2190,65.715,9.278422658098862e-05,-80.65051696077026,False,False,False,True,0.5,30
2191,65.745,9.300353849539533e-05,-80.63001055154714,False,False,False,True,0.5,30
2192,65.775,9.047616913449019e-05,-80.86931592446663,False,False,False,True,0.5,30
2193,65.805,8.772144792601466e-05,-81.13788416982905,False,False,False,True,0.5,30
2194,65.835,9.277377102989703e-05,-80.6514958004231,False,False,False,True,0.5,30
2195,65.865,9.509747906122357e-05,-80.43661991242125,False,False,False,True,0.5,30
2196,65.895,9.448341006645933e-05,-80.49288881375018,False,False,False,True,0.5,30
2197,65.925,8.724461076781154e-05,-81.18522781140733,False,False,False,True,0.5,30
2198,65.955,9.026146290125325e-05,-80.88995263971802,False,False,False,True,0.5,30
2199,65.985,8.860176603775471e-05,-81.05115243069966,False,False,False,True,0.5,30
2200,66.015,9.079727169591933e-05,-80.83854402191507,False,False,False,True,0.5,30
2201,66.045,9.004625462694094e-05,-80.9106869292221,False,False,False,True,0.5,30
2202,66.075,7.956791523611173e-05,-81.98524041533085,False,False,False,True,0.5,30
2203,66.105,9.451420919504017e-05,-80.49005790153853,False,False,False,True,0.5,30
2204,66.135,9.47704684222117e-05,-80.46653945563102,False,False,False,True,0.5,30
2205,66.165,0.00011924005957553163,-78.47155631308365,False,False,False,True,0.5,30
2206,66.195,0.0006049794028513134,-64.36518822200155,False,False,False,True,0.5,30
2207,66.225,0.004967260640114546,-46.07766102560909,False,False,False,True,0.5,30
2208,66.255,0.014769164845347404,-36.61288124245686,False,False,False,True,0.5,30
2209,66.285,0.02979096584022045,-30.51830832960412,False,False,False,True,0.5,30
2210,66.315,0.03021693043410778,-30.3949931051929,False,False,False,True,0.5,30
2211,66.345,0.021482175216078758,-33.3584349096261,False,False,False,True,0.5,30
2212,66.375,0.023313403129577637,-32.64788653085805,False,False,False,True,0.5,30
2213,66.405,0.02414226345717907,-32.344440301276656,False,False,False,True,0.5,30
2214,66.435,0.017664790153503418,-35.0578303468265,False,False,False,True,0.5,30
2215,66.465,0.019233258441090584,-34.31894265313417,False,False,False,True,0.5,30
2216,66.495,0.02263331413269043,-32.90503697732825,False,False,False,True,0.5,30
2217,66.525,0.018513549119234085,-34.650206346555194,False,False,False,True,0.5,30
2218,66.555,0.022906823083758354,-32.80070276694478,False,False,False,True,0.5,30
2219,66.585,0.019719963893294334,-34.10187769150405,False,False,False,True,0.5,30
2220,66.615,0.022480256855487823,-32.96397461803486,False,False,False,True,0.5,30
2221,66.645,0.029699211940169334,-30.545101488118096,False,False,False,True,0.5,30
2222,66.675,0.03758404403924942,-28.499929833598543,False,False,False,True,0.5,30
2223,66.705,0.03997780755162239,-27.96362053969621,False,False,False,True,0.5,30
2224,66.735,0.04099654033780098,-27.745055829311802,False,False,False,True,0.5,30
2225,66.765,0.033493828028440475,-29.500704277258144,False,False,False,True,0.5,30
2226,66.795,0.030607987195253372,-30.283304580047012,False,False,False,True,0.5,30
2227,66.825,0.03473927453160286,-29.183585105349763,False,False,False,True,0.5,30
2228,66.855,0.03239969536662102,-29.789181463285942,False,False,False,True,0.5,30
2229,66.885,0.03118949383497238,-30.119833464435292,False,False,False,True,0.5,30
2230,66.915,0.03965509310364723,-28.034020522659958,False,False,False,True,0.5,30
2231,66.945,0.04641515389084816,-26.666804105835528,False,False,False,True,0.5,30
2232,66.975,0.039479274302721024,-28.072616780240732,False,False,False,True,0.5,30
2233,67.005,0.015186687000095844,-36.37073915672147,False,False,False,True,0.5,30
2234,67.035,0.003999168518930674,-47.960605899326694,False,False,False,True,0.5,30
2235,67.065,0.0034765186719596386,-49.1771086745835,False,False,False,True,0.5,30
2236,67.095,0.0036353105679154396,-48.789169620883484,False,False,False,True,0.5,30
2237,67.125,0.0009277178323827684,-60.65168190823587,False,False,False,True,0.5,30
2238,67.155,0.00019444730423856527,-74.22396146816854,False,False,False,True,0.5,30
2239,67.185,0.0001125346461776644,-78.97427500397207,False,False,False,True,0.5,30
2240,67.215,0.00010590852616587654,-79.50138151215845,False,False,False,True,0.5,30
2241,67.245,8.761078788666055e-05,-81.14884828047698,False,False,False,True,0.5,30
2242,67.275,9.033666719915345e-05,-80.88271871908702,False,False,False,True,0.5,30
2243,67.305,9.470903023611754e-05,-80.47217220562729,False,False,False,True,0.5,30
2244,67.335,0.00011173004168085754,-79.0366007844106,False,False,False,True,0.5,30
2245,67.365,0.0009132855921052396,-60.78786787361682,False,False,False,True,0.5,30
2246,67.395,0.004769074264913797,-46.43131829197631,False,False,False,True,0.5,30
2247,67.425,0.008126840926706791,-41.801564819289595,False,False,False,True,0.5,30
2248,67.455,0.010285304859280586,-39.75565662339851,False,False,False,True,0.5,30
2249,67.485,0.01450466550886631,-36.76984563964426,False,False,False,True,0.5,30
2250,67.515,0.018980424851179123,-34.43388141408843,False,False,False,True,0.5,30
2251,67.545,0.017271019518375397,-35.25364050037537,False,False,False,True,0.5,30
2252,67.575,0.013143441639840603,-37.6258179778976,False,False,False,True,0.5,30
2253,67.605,0.0065958392806351185,-43.614598705134036,False,False,False,True,0.5,30
2254,67.635,0.013819457031786442,-37.1901804022341,False,False,False,True,0.5,30
2255,67.665,0.0295405350625515,-30.591632853054783,False,False,False,True,0.5,30
2256,67.695,0.029367033392190933,-30.642798459039607,False,False,False,True,0.5,30
2257,67.725,0.03155840188264847,-30.017699951533935,False,False,False,True,0.5,30
2258,67.755,0.034069597721099854,-29.352659887220646,False,False,False,True,0.5,30
2259,67.785,0.040995534509420395,-27.745268935622995,False,False,False,True,0.5,30
2260,67.815,0.03749564662575722,-28.520383048732207,False,False,False,True,0.5,30
2261,67.845,0.025167401880025864,-31.983232317882827,False,False,False,True,0.5,30
2262,67.875,0.023241568356752396,-32.67469137614946,False,False,False,True,0.5,30
2263,67.905,0.020719606429338455,-33.67236996617114,False,False,False,True,0.5,30
2264,67.935,0.01877845823764801,-34.526801347221635,False,False,False,True,0.5,30
2265,67.965,0.01938830502331257,-34.24920312858381,False,False,False,True,0.5,30
2266,67.995,0.029131919145584106,-30.71261808164313,False,False,False,True,0.5,30
2267,68.025,0.03341234102845192,-29.52186189093655,False,False,False,True,0.5,30
2268,68.055,0.03577282279729843,-28.928935775203048,False,False,False,True,0.5,30
2269,68.085,0.04018924757838249,-27.917802491543945,False,False,False,True,0.5,30
2270,68.115,0.03929797187447548,-28.112597250227942,False,False,False,True,0.5,30
2271,68.145,0.023821871727705002,-32.46048236413594,False,False,False,True,0.5,30
2272,68.175,0.013900033198297024,-37.13968324985337,False,False,False,True,0.5,30
2273,68.205,0.010622382164001465,-39.47556155837269,False,False,False,True,0.5,30
2274,68.235,0.016175223514437675,-35.82299418794107,False,False,False,True,0.5,30
2275,68.265,0.024498945102095604,-32.21705230960905,False,False,False,True,0.5,30
2276,68.295,0.037027616053819656,-28.62948496397982,False,False,False,True,0.5,30
2277,68.325,0.02129255421459675,-33.435444765814424,False,False,False,True,0.5,30
2278,68.355,0.019345859065651894,-34.26823960762341,False,False,False,True,0.5,30
2279,68.385,0.01734633930027485,-35.21584325830761,False,False,False,True,0.5,30
2280,68.415,0.036983419209718704,-28.63985879416547,False,False,False,True,0.5,30
2281,68.445,0.04853216931223869,-26.279405919303677,False,False,False,True,0.5,30
2282,68.475,0.07254385948181152,-22.78798685571119,False,False,False,True,0.5,30
2283,68.505,0.09992063790559769,-20.006896040717503,False,False,False,True,0.5,30
2284,68.535,0.10716480016708374,-19.39895683084228,False,False,False,True,0.5,30
2285,68.565,0.09998451173305511,-20.001345397965785,False,False,False,True,0.5,30
2286,68.595,0.05622764676809311,-25.001001842889558,False,False,False,True,0.5,30
2287,68.625,0.021684205159544945,-33.277129848123295,False,False,False,True,0.5,30
2288,68.655,0.01174338348209858,-38.604135138598906,False,False,False,True,0.5,30
2289,68.685,0.0031484710052609444,-50.03800603652316,False,False,False,True,0.5,30
2290,68.715,0.0009142655180767179,-60.7785531905855,False,False,False,True,0.5,30
2291,68.745,0.00037638520007021725,-68.4873492380627,False,False,False,True,0.5,30
2292,68.775,0.00013623686390928924,-77.31410724256594,False,False,False,True,0.5,30
2293,68.805,0.00010754469985840842,-79.36821976298572,False,False,False,True,0.5,30
2294,68.835,0.00010139730147784576,-79.87947205762279,False,False,False,True,0.5,30
2295,68.865,0.00010065790411317721,-79.94304233344839,False,False,False,True,0.5,30
2296,68.895,9.801124542718753e-05,-80.1744818439485,False,False,False,True,0.5,30
2297,68.925,9.258535283152014e-05,-80.6691542809607,False,False,False,True,0.5,30
2298,68.955,8.488880121149123e-05,-81.4229919884891,False,False,False,True,0.5,30
2299,68.985,9.240705549018458e-05,-80.68589736272483,False,False,False,True,0.5,30
2300,69.015,9.170096018351614e-05,-80.7525223378058,False,False,False,True,0.5,30
2301,69.045,9.055119880940765e-05,-80.86211591354419,False,False,False,True,0.5,30
2302,69.075,9.631386637920514e-05,-80.32622365346997,False,False,False,True,0.5,30
2303,69.105,9.43189807003364e-05,-80.50801802564935,False,False,False,True,0.5,30
2304,69.135,8.842640090733767e-05,-81.06836102178087,False,False,False,True,0.5,30
2305,69.165,8.837153291096911e-05,-81.07375223157757,False,False,False,True,0.5,30
2306,69.195,9.231251897290349e-05,-80.69478796167675,False,False,False,True,0.5,30
2307,69.225,9.6996380307246e-05,-80.26488944702993,False,False,False,True,0.5,30
2308,69.255,9.282604150939733e-05,-80.64660338569423,False,False,False,True,0.5,30
2309,69.285,8.870026067597792e-05,-81.04150207687789,False,False,False,True,0.5,30
2310,69.315,9.1552734375e-05,-80.76657360480111,False,False,False,True,0.5,30
2311,69.345,9.358585521113127e-05,-80.57579573206782,False,False,False,True,0.5,30
2312,69.375,0.00010469242261024192,-79.60169500780752,False,False,False,True,0.5,30
2313,69.405,0.0001169481038232334,-78.64013630749972,False,False,False,True,0.5,30
2314,69.435,0.0007257902761921287,-62.783777091526844,False,False,False,True,0.5,30
2315,69.465,0.009284893050789833,-40.644461887421706,False,False,False,True,0.5,30
2316,69.495,0.024340912699699402,-32.27326282531419,False,False,False,True,0.5,30
2317,69.525,0.045939330011606216,-26.756306858651,False,False,False,True,0.5,30
2318,69.555,0.07783365249633789,-22.176651779105015,False,False,False,True,0.5,30
2319,69.585,0.10399764776229858,-19.65952967083338,False,False,False,True,0.5,30
2320,69.615,0.08566045761108398,-21.34439219733258,False,False,False,True,0.5,30
2321,69.645,0.07075393199920654,-23.00498840282737,False,False,False,True,0.5,30
2322,69.675,0.06971752643585205,-23.133160599432813,False,False,False,True,0.5,30
2323,69.705,0.05226941034197807,-25.63504798414393,False,False,False,True,0.5,30
2324,69.735,0.057681456208229065,-24.779275681717298,False,False,False,True,0.5,30
2325,69.765,0.05188831686973572,-25.698608330576874,False,False,False,True,0.5,30
2326,69.795,0.019032560288906097,-34.41005571660105,False,False,False,True,0.5,30
2327,69.825,0.012573093175888062,-38.01115731984677,False,False,False,True,0.5,30
2328,69.855,0.00951701682060957,-40.429983262102304,False,False,False,True,0.5,30
2329,69.885,0.004787332843989134,-46.398127534411046,False,False,False,True,0.5,30
2330,69.915,0.005842129234224558,-44.66857680384023,False,False,False,True,0.5,30
2331,69.945,0.006941799074411392,-43.170559216741424,False,False,False,True,0.5,30
2332,69.975,0.014887564815580845,-36.543526694582546,False,False,False,True,0.5,30
2333,70.005,0.023915089666843414,-32.4265597290477,False,False,False,True,0.5,30
2334,70.035,0.024471251294016838,-32.22687646405302,False,False,False,True,0.5,30
